path,label,score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_conf
data\validation\fake\0001 (10515).jpg,0,0.270437628030777,363,46,567,351,0.8272154927253723
data\validation\fake\0001 (10519).jpg,0,0.44487234950065613,491,423,1125,969,0.9314798712730408
data\validation\fake\0001 (10539).jpg,0,0.48505380749702454,130,21,503,465,0.8747223019599915
data\validation\fake\0001 (10541).jpg,0,0.10468704253435135,16,0,476,551,0.8858982920646667
data\validation\fake\0001 (10544).jpg,0,0.7633817195892334,306,262,369,350,0.8483318090438843
data\validation\fake\0001 (10554).jpg,0,0.4809354543685913,511,409,575,492,0.8621944785118103
data\validation\fake\0001 (1056).jpg,0,0.18956002593040466,513,39,1167,1092,0.8989253044128418
data\validation\fake\0001 (10561).jpg,0,0.4364907145500183,502,98,678,411,0.7685505747795105
data\validation\fake\0001 (10572).jpg,0,0.05284639075398445,436,47,959,827,0.9182797074317932
data\validation\fake\0001 (10578).jpg,0,0.16629156470298767,526,678,1113,1299,0.8870635628700256
data\validation\fake\0001 (10582).jpg,0,0.7282087802886963,1031,2003,1343,2411,0.8246644735336304
data\validation\fake\0001 (10584).jpg,0,0.6751366853713989,237,0,898,1044,0.8611591458320618
data\validation\fake\0001 (10588).jpg,0,0.2580482065677643,573,265,804,539,0.8422259092330933
data\validation\fake\0001 (10589).jpg,0,0.1049884706735611,206,0,927,1004,0.8546671867370605
data\validation\fake\0001 (10596).jpg,0,0.08214161545038223,209,33,748,823,0.9123630523681641
data\validation\fake\0001 (106).jpg,0,0.17622053623199463,1014,531,1389,1039,0.8723143935203552
data\validation\fake\0001 (10612).jpg,0,0.2747078537940979,65,81,565,759,0.8500534296035767
data\validation\fake\0001 (10623).jpg,0,0.27234163880348206,64,69,447,626,0.9019521474838257
data\validation\fake\0001 (10624).jpg,0,0.17996257543563843,228,334,809,1058,0.8985832333564758
data\validation\fake\0001 (10625).jpg,0,0.23376582562923431,171,124,350,367,0.8855050206184387
data\validation\fake\0001 (10629).jpg,0,0.0826914831995964,253,193,967,1255,0.9219920039176941
data\validation\fake\0001 (10632).jpg,0,0.18497329950332642,573,176,991,784,0.862339973449707
data\validation\fake\0001 (10641).jpg,0,0.2934240400791168,96,80,795,1079,0.9223989844322205
data\validation\fake\0001 (10646).jpg,0,0.13879932463169098,276,222,756,814,0.8822916746139526
data\validation\fake\0001 (10650).jpg,0,0.5495352149009705,485,484,610,681,0.8150842189788818
data\validation\fake\0001 (10658).jpg,0,0.20929646492004395,194,70,662,794,0.8979619741439819
data\validation\fake\0001 (10659).jpg,0,0.31280452013015747,43,0,756,825,0.8785837888717651
data\validation\fake\0001 (1066).jpg,0,0.0619782991707325,575,147,848,526,0.885080099105835
data\validation\fake\0001 (10662).jpg,0,0.601629376411438,109,34,534,633,0.8709582090377808
data\validation\fake\0001 (10665).jpg,0,0.12551644444465637,375,10,649,404,0.8840035796165466
data\validation\fake\0001 (10666).jpg,0,0.07270559668540955,67,0,373,428,0.8993585109710693
data\validation\fake\0001 (10668).jpg,0,0.0955723449587822,296,0,943,691,0.8799503445625305
data\validation\fake\0001 (10675).jpg,0,0.18824809789657593,128,42,484,532,0.902130663394928
data\validation\fake\0001 (10679).jpg,0,0.16546067595481873,131,0,679,787,0.8984946012496948
data\validation\fake\0001 (10709).jpg,0,0.4557799994945526,48,0,885,958,0.8621314764022827
data\validation\fake\0001 (1072).jpg,0,0.06678386777639389,273,9,859,859,0.9102736115455627
data\validation\fake\0001 (10720).jpg,0,0.11298813670873642,241,393,959,1229,0.8203102350234985
data\validation\fake\0001 (10727).jpg,0,0.4165339767932892,137,337,679,1041,0.8726155757904053
data\validation\fake\0001 (10735).jpg,0,0.5657467246055603,339,556,548,863,0.8503686785697937
data\validation\fake\0001 (10736).jpg,0,0.5954328179359436,157,642,395,990,0.8547751903533936
data\validation\fake\0001 (10737).jpg,0,0.5888193845748901,293,616,471,868,0.8472102284431458
data\validation\fake\0001 (10743).jpg,0,0.3625715374946594,517,64,752,423,0.8636463284492493
data\validation\fake\0001 (10748).jpg,0,0.40050339698791504,812,481,1003,750,0.8541277647018433
data\validation\fake\0001 (10765).jpg,0,0.1319187879562378,204,171,635,761,0.9081920981407166
data\validation\fake\0001 (10769).jpg,0,0.5798120498657227,1480,1316,1736,1702,0.8416290879249573
data\validation\fake\0001 (10784).jpg,0,0.20348232984542847,1007,0,1997,1507,0.893150806427002
data\validation\fake\0001 (10786).jpg,0,0.2614412009716034,236,104,691,790,0.9083072543144226
data\validation\fake\0001 (10790).jpg,0,0.13123367726802826,143,0,856,948,0.9012744426727295
data\validation\fake\0001 (10794).jpg,0,0.4146120548248291,230,26,700,687,0.9091911911964417
data\validation\fake\0001 (108).jpg,0,0.35351818799972534,200,296,813,1191,0.8928282260894775
data\validation\fake\0001 (1081).jpg,0,0.6172242164611816,142,0,1079,1027,0.8151329159736633
data\validation\fake\0001 (10818).jpg,0,0.5008603930473328,535,552,1243,1191,0.8319089412689209
data\validation\fake\0001 (10833).jpg,0,0.57041335105896,178,70,1396,1436,0.8721474409103394
data\validation\fake\0001 (10847).jpg,0,0.238324835896492,51,0,779,897,0.890846312046051
data\validation\fake\0001 (10856).jpg,0,0.06319237500429153,175,242,870,1268,0.9007790684700012
data\validation\fake\0001 (10861).jpg,0,0.21783074736595154,433,281,1062,879,0.9254150390625
data\validation\fake\0001 (10862).jpg,0,0.5734764933586121,189,420,813,989,0.8817980289459229
data\validation\fake\0001 (10864).jpg,0,0.7203842401504517,485,354,593,488,0.8036600351333618
data\validation\fake\0001 (10865).jpg,0,0.8538219928741455,431,843,506,940,0.8508613705635071
data\validation\fake\0001 (10866).jpg,0,0.06706003099679947,204,152,763,960,0.921059250831604
data\validation\fake\0001 (10871).jpg,0,0.14311836659908295,413,432,1129,1232,0.8956835269927979
data\validation\fake\0001 (10872).jpg,0,0.12536786496639252,331,422,996,1465,0.8919122815132141
data\validation\fake\0001 (10880).jpg,0,0.6048738956451416,438,372,631,507,0.7263432741165161
data\validation\fake\0001 (10893).jpg,0,0.5994759202003479,469,88,686,405,0.8530656099319458
data\validation\fake\0001 (10895).jpg,0,0.08423774689435959,336,0,1079,1144,0.8526610136032104
data\validation\fake\0001 (10903).jpg,0,0.11690553277730942,25,94,931,1396,0.9290832281112671
data\validation\fake\0001 (10916).jpg,0,0.17326568067073822,243,16,698,685,0.9077528715133667
data\validation\fake\0001 (10929).jpg,0,0.6147508025169373,366,591,568,840,0.8233277201652527
data\validation\fake\0001 (10933).jpg,0,0.19333603978157043,471,251,665,489,0.8689873814582825
data\validation\fake\0001 (10946).jpg,0,0.21341726183891296,181,103,687,672,0.8520916700363159
data\validation\fake\0001 (10981).jpg,0,0.48164644837379456,39,479,206,731,0.7858304977416992
data\validation\fake\0001 (10994).jpg,0,0.12428729981184006,127,71,380,413,0.90215003490448
data\validation\fake\0001 (10996).jpg,0,0.5920834541320801,404,129,884,781,0.899334192276001
data\validation\fake\0001 (10997).jpg,0,0.7050216197967529,179,164,375,430,0.8656512498855591
data\validation\fake\0001 (110).jpg,0,0.1426970660686493,246,0,884,907,0.9043563604354858
data\validation\fake\0001 (1100).jpg,0,0.07052267342805862,217,0,686,678,0.9038949608802795
data\validation\fake\0001 (11003).jpg,0,0.5428690910339355,200,153,999,1211,0.898982048034668
data\validation\fake\0001 (11015).jpg,0,0.06958497315645218,453,145,1083,1021,0.9125099182128906
data\validation\fake\0001 (11027).jpg,0,0.08444853872060776,619,137,848,458,0.8799723982810974
data\validation\fake\0001 (1103).jpg,0,0.2357272058725357,1060,277,2069,1578,0.9126526117324829
data\validation\fake\0001 (1104).jpg,0,0.6449444890022278,346,143,427,248,0.7569987773895264
data\validation\fake\0001 (11044).jpg,0,0.20230704545974731,416,213,916,860,0.8971562385559082
data\validation\fake\0001 (11047).jpg,0,0.3667813837528229,825,187,1535,1522,0.9095572233200073
data\validation\fake\0001 (11054).jpg,0,0.7182092070579529,231,150,294,232,0.8426373600959778
data\validation\fake\0001 (11059).jpg,0,0.6803335547447205,225,20,647,602,0.8867729902267456
data\validation\fake\0001 (11062).jpg,0,0.7135215997695923,401,237,532,419,0.8451480269432068
data\validation\fake\0001 (11066).jpg,0,0.14417898654937744,190,11,481,429,0.917610228061676
data\validation\fake\0001 (11067).jpg,0,0.11006445437669754,402,337,1011,1183,0.9055868983268738
data\validation\fake\0001 (11069).jpg,0,0.32832059264183044,410,0,1185,902,0.8321536183357239
data\validation\fake\0001 (11070).jpg,0,0.6554743051528931,214,246,396,477,0.8675099015235901
data\validation\fake\0001 (1108).jpg,0,0.1612652689218521,289,259,876,1085,0.918913722038269
data\validation\fake\0001 (11082).jpg,0,0.5842143893241882,390,416,809,1035,0.8749496936798096
data\validation\fake\0001 (11091).jpg,0,0.17176596820354462,312,354,587,766,0.8503796458244324
data\validation\fake\0001 (111).jpg,0,0.057795193046331406,271,30,935,987,0.8904072046279907
data\validation\fake\0001 (11101).jpg,0,0.16815343499183655,167,82,644,622,0.898859977722168
data\validation\fake\0001 (11105).jpg,0,0.2017647624015808,210,170,743,908,0.9171755909919739
data\validation\fake\0001 (11106).jpg,0,0.19399181008338928,164,196,316,399,0.8640909790992737
data\validation\fake\0001 (11107).jpg,0,0.2605810761451721,310,321,522,561,0.8490009903907776
data\validation\fake\0001 (11127).jpg,0,0.1809847503900528,629,104,1084,670,0.8492941856384277
data\validation\fake\0001 (11137).jpg,0,0.17366981506347656,165,190,862,1196,0.9041803479194641
data\validation\fake\0001 (11142).jpg,0,0.09071508795022964,25,0,378,518,0.9013425707817078
data\validation\fake\0001 (11144).jpg,0,0.11396103352308273,358,201,525,421,0.8744544386863708
data\validation\fake\0001 (11148).jpg,0,0.5663760304450989,280,204,412,408,0.8037047982215881
data\validation\fake\0001 (1115).jpg,0,0.1442473828792572,434,73,630,347,0.8540787696838379
data\validation\fake\0001 (11166).jpg,0,0.2604462504386902,252,340,743,996,0.873039722442627
data\validation\fake\0001 (1117).jpg,0,0.1442473828792572,434,73,630,347,0.8540787696838379
data\validation\fake\0001 (11178).jpg,0,0.07580394297838211,371,183,736,646,0.8108395338058472
data\validation\fake\0001 (11189).jpg,0,0.6155595779418945,228,286,324,420,0.7247445583343506
data\validation\fake\0001 (11195).jpg,0,0.42954719066619873,300,175,865,890,0.8531334400177002
data\validation\fake\0001 (11200).jpg,0,0.06755727529525757,0,0,1133,1494,0.7928714752197266
data\validation\fake\0001 (11201).jpg,0,0.10213564336299896,243,30,539,450,0.8956368565559387
data\validation\fake\0001 (11210).jpg,0,0.7591526508331299,327,78,963,937,0.898507297039032
data\validation\fake\0001 (11211).jpg,0,0.5853675007820129,247,154,389,357,0.8764192461967468
data\validation\fake\0001 (11217).jpg,0,0.13766194880008698,384,646,674,1048,0.852959394454956
data\validation\fake\0001 (11218).jpg,0,0.12095905095338821,595,601,808,934,0.8168522119522095
data\validation\fake\0001 (11237).jpg,0,0.21928474307060242,146,70,1009,1242,0.8788396716117859
data\validation\fake\0001 (11242).jpg,0,0.10804048180580139,167,128,701,908,0.9064617156982422
data\validation\fake\0001 (11246).jpg,0,0.2035706490278244,290,433,448,650,0.8225329518318176
data\validation\fake\0001 (11254).jpg,0,0.2118901014328003,0,120,779,1005,0.8696850538253784
data\validation\fake\0001 (11255).jpg,0,0.6351780891418457,326,760,937,1587,0.8937563896179199
data\validation\fake\0001 (11263).jpg,0,0.4458732604980469,181,219,695,878,0.9015483260154724
data\validation\fake\0001 (11268).jpg,0,0.3663859963417053,149,205,528,751,0.8941320180892944
data\validation\fake\0001 (11269).jpg,0,0.06855577230453491,152,130,614,747,0.897348165512085
data\validation\fake\0001 (11278).jpg,0,0.29854509234428406,501,387,723,660,0.858595609664917
data\validation\fake\0001 (11281).jpg,0,0.28076106309890747,479,194,735,481,0.7768270373344421
data\validation\fake\0001 (11282).jpg,0,0.37503698468208313,306,311,815,948,0.8922757506370544
data\validation\fake\0001 (11284).jpg,0,0.7359451651573181,1380,1343,1831,1883,0.7955008149147034
data\validation\fake\0001 (11288).jpg,0,0.47202375531196594,599,225,747,412,0.7955222725868225
data\validation\fake\0001 (11289).jpg,0,0.14905808866024017,560,204,884,624,0.8584070801734924
data\validation\fake\0001 (11297).jpg,0,0.15135113894939423,234,272,593,874,0.9109506011009216
data\validation\fake\0001 (11298).jpg,0,0.6038938760757446,546,873,915,1367,0.8616160154342651
data\validation\fake\0001 (11309).jpg,0,0.5838350653648376,177,756,1101,1411,0.9224069714546204
data\validation\fake\0001 (11315).jpg,0,0.14957045018672943,50,49,918,1138,0.8934993743896484
data\validation\fake\0001 (11320).jpg,0,0.1283433437347412,187,40,310,219,0.868103563785553
data\validation\fake\0001 (11338).jpg,0,0.6244704127311707,615,331,842,627,0.863811731338501
data\validation\fake\0001 (11346).jpg,0,0.21883365511894226,167,69,381,411,0.8837091326713562
data\validation\fake\0001 (11350).jpg,0,0.5505784153938293,214,431,903,1041,0.8512313961982727
data\validation\fake\0001 (11351).jpg,0,0.5300924181938171,422,483,876,821,0.8645182251930237
data\validation\fake\0001 (11359).jpg,0,0.16788123548030853,265,127,1041,1128,0.8720837235450745
data\validation\fake\0001 (11368).jpg,0,0.4421551525592804,642,614,784,782,0.7392515540122986
data\validation\fake\0001 (11378).jpg,0,0.1567266434431076,2,125,749,1019,0.6779204607009888
data\validation\fake\0001 (11379).jpg,0,0.07130596041679382,87,203,893,1358,0.900615394115448
data\validation\fake\0001 (1138).jpg,0,0.6992682218551636,432,115,1024,740,0.7832930684089661
data\validation\fake\0001 (11396).jpg,0,0.12733206152915955,393,2,849,647,0.9107261300086975
data\validation\fake\0001 (11404).jpg,0,0.2967037856578827,124,0,691,593,0.874367892742157
data\validation\fake\0001 (11414).jpg,0,0.1418663114309311,238,98,958,1205,0.9067031145095825
data\validation\fake\0001 (1142).jpg,0,0.5406031608581543,532,160,866,613,0.8935012817382812
data\validation\fake\0001 (11423).jpg,0,0.09883362054824829,171,43,841,1019,0.9249998331069946
data\validation\fake\0001 (11433).jpg,0,0.4800054430961609,385,941,1241,1760,0.8114900588989258
data\validation\fake\0001 (11437).jpg,0,0.5433898568153381,307,448,1166,1012,0.823896050453186
data\validation\fake\0001 (11439).jpg,0,0.3310020864009857,429,394,561,596,0.8630928993225098
data\validation\fake\0001 (11440).jpg,0,0.1450006663799286,75,0,600,795,0.8930805325508118
data\validation\fake\0001 (11447).jpg,0,0.1433393657207489,306,218,1066,1303,0.9095873832702637
data\validation\fake\0001 (11452).jpg,0,0.6855277419090271,746,395,1060,599,0.2649279534816742
data\validation\fake\0001 (11467).jpg,0,0.10215965658426285,188,284,744,1018,0.9061077833175659
data\validation\fake\0001 (1147).jpg,0,0.5247672200202942,356,326,556,600,0.8385514616966248
data\validation\fake\0001 (11474).jpg,0,0.7252061367034912,522,501,613,623,0.8212791085243225
data\validation\fake\0001 (11478).jpg,0,0.2404438853263855,63,272,791,1079,0.8807612657546997
data\validation\fake\0001 (11493).jpg,0,0.3860124945640564,363,67,971,945,0.9245449304580688
data\validation\fake\0001 (115).jpg,0,0.4988292455673218,399,0,881,566,0.8933106660842896
data\validation\fake\0001 (1151).jpg,0,0.6295688152313232,101,40,650,883,0.8908641934394836
data\validation\fake\0001 (11516).jpg,0,0.6016702055931091,635,442,874,751,0.8684493899345398
data\validation\fake\0001 (11519).jpg,0,0.37282782793045044,134,85,631,807,0.8975581526756287
data\validation\fake\0001 (11531).jpg,0,0.11993125826120377,767,68,1526,1100,0.915611982345581
data\validation\fake\0001 (11545).jpg,0,0.1700899749994278,711,293,870,469,0.7622016668319702
data\validation\fake\0001 (11548).jpg,0,0.1290312111377716,788,188,924,331,0.7390999794006348
data\validation\fake\0001 (11554).jpg,0,0.40511074662208557,711,519,928,745,0.8018954992294312
data\validation\fake\0001 (11556).jpg,0,0.6943923234939575,575,732,1306,1359,0.8946658372879028
data\validation\fake\0001 (11562).jpg,0,0.14744187891483307,315,474,689,995,0.8479244112968445
data\validation\fake\0001 (11563).jpg,0,0.47136926651000977,426,68,541,251,0.8384947776794434
data\validation\fake\0001 (11565).jpg,0,0.7502688765525818,222,307,891,1148,0.868650496006012
data\validation\fake\0001 (11570).jpg,0,0.12945914268493652,216,56,957,955,0.8698151111602783
data\validation\fake\0001 (11574).jpg,0,0.24354292452335358,69,210,1239,1376,0.8456079959869385
data\validation\fake\0001 (11580).jpg,0,0.09775347262620926,304,154,542,478,0.8846184015274048
data\validation\fake\0001 (11587).jpg,0,0.23282721638679504,352,184,612,543,0.8807340860366821
data\validation\fake\0001 (11592).jpg,0,0.18296916782855988,259,470,991,1453,0.9058361649513245
data\validation\fake\0001 (11605).jpg,0,0.4926000237464905,583,706,719,872,0.7956163287162781
data\validation\fake\0001 (1161).jpg,0,0.21567091345787048,356,261,464,417,0.8806207180023193
data\validation\fake\0001 (11614).jpg,0,0.10474718362092972,121,153,725,959,0.9153380393981934
data\validation\fake\0001 (11622).jpg,0,0.15751893818378448,385,141,996,947,0.9043707847595215
data\validation\fake\0001 (11625).jpg,0,0.4019678831100464,293,196,912,1008,0.8940842747688293
data\validation\fake\0001 (11631).jpg,0,0.24706587195396423,223,128,349,310,0.8072410821914673
data\validation\fake\0001 (11634).jpg,0,0.23297391831874847,257,296,913,1258,0.8987365365028381
data\validation\fake\0001 (11638).jpg,0,0.5394626259803772,69,28,911,1286,0.8992286324501038
data\validation\fake\0001 (11642).jpg,0,0.06191175431013107,339,0,1156,1223,0.9205021858215332
data\validation\fake\0001 (11649).jpg,0,0.3035059869289398,258,70,623,539,0.9016921520233154
data\validation\fake\0001 (11651).jpg,0,0.576413094997406,134,691,282,912,0.8643178343772888
data\validation\fake\0001 (11660).jpg,0,0.5618846416473389,50,71,1241,1116,0.8190431594848633
data\validation\fake\0001 (11678).jpg,0,0.4808245897293091,282,391,508,672,0.8187936544418335
data\validation\fake\0001 (11680).jpg,0,0.05426890030503273,277,0,869,870,0.9028621912002563
data\validation\fake\0001 (11681).jpg,0,0.695654571056366,459,172,1205,915,0.8353314995765686
data\validation\fake\0001 (11684).jpg,0,0.5007761716842651,301,212,965,1118,0.8976321816444397
data\validation\fake\0001 (1170).jpg,0,0.4690796136856079,221,87,326,222,0.7998287677764893
data\validation\fake\0001 (11709).jpg,0,0.11123109608888626,262,126,818,927,0.8771345615386963
data\validation\fake\0001 (11719).jpg,0,0.1990935355424881,458,339,892,835,0.8925975561141968
data\validation\fake\0001 (11729).jpg,0,0.3687722682952881,619,0,1241,1218,0.908336877822876
data\validation\fake\0001 (11731).jpg,0,0.26001298427581787,150,389,550,918,0.8495952486991882
data\validation\fake\0001 (11734).jpg,0,0.4020071029663086,404,469,1007,1004,0.8522596955299377
data\validation\fake\0001 (11744).jpg,0,0.5529862642288208,493,0,1569,1273,0.9020066857337952
data\validation\fake\0001 (11747).jpg,0,0.2082647979259491,269,545,498,837,0.8272700309753418
data\validation\fake\0001 (11748).jpg,0,0.5895929336547852,138,0,698,784,0.7827497720718384
data\validation\fake\0001 (11761).jpg,0,0.12083492428064346,433,285,1028,1103,0.9042050838470459
data\validation\fake\0001 (11778).jpg,0,0.19719907641410828,488,369,1035,1159,0.9005004167556763
data\validation\fake\0001 (11781).jpg,0,0.30818527936935425,180,33,1006,989,0.8672876358032227
data\validation\fake\0001 (118).jpg,0,0.6291025876998901,478,77,622,259,0.8704503774642944
data\validation\fake\0001 (11800).jpg,0,0.6529859900474548,226,510,518,946,0.8677151203155518
